benchmark_id,model,file,query_id,method,time_generate_ms,time_apply_ms,total_tokens,timestamp,is_correct,iterations
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_fix_runtimeerror_message,morph,35644.66714859009,2189.7640228271484,146,2025-08-19T01:48:05.372276,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_try_get_attr_helper,morph,56765.95425605774,1983.3977222442627,563,2025-08-19T01:48:12.521409,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_gm_optional_signature_and_guard,morph,21445.9547996521,2563.8370513916016,367,2025-08-19T01:48:20.799975,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_try_get_attr_helper,morph,24498.370885849,2282.8569412231445,570,2025-08-19T01:48:36.569124,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_fix_runtimeerror_message,search_replace,21082.413911819458,0.03504753112792969,125,2025-08-19T01:48:38.380700,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_important_constant,morph,653624.7539520264,2776.9126892089844,6467,2025-08-19T01:48:38.824934,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_try_get_attr_helper,search_replace,53548.015117645264,0,209,2025-08-19T01:49:30.119457,False,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_gm_optional_signature_and_guard,search_replace,53015.42162895203,0.1323223114013672,327,2025-08-19T01:49:32.098178,True,4
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_graph_from_input_helper,search_replace,111557.21831321716,0.1838207244873047,704,2025-08-19T01:49:32.443199,True,6
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_gm_optional_signature_and_guard,search_replace,115933.56108665466,0.09298324584960938,990,2025-08-19T01:49:52.851730,True,3
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_method_lazyAnalyzed,morph,10100.13222694397,3084.829807281494,329,2025-08-19T01:49:55.253850,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_fix_runtimeerror_message,morph,13027.059316635132,2140.1779651641846,183,2025-08-19T01:50:00.702089,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_typing_backports,morph,142434.9992275238,2724.423885345459,4125,2025-08-19T01:50:16.148149,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_method_lazyAnalyzed,search_replace,15720.475912094116,0.10085105895996094,575,2025-08-19T01:50:17.883695,True,3
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_refactor_explainString_delegate,morph,20688.740730285645,3247.3108768463135,1005,2025-08-19T01:50:22.515395,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_fix_runtimeerror_message,search_replace,198451.57027244568,0.27489662170410156,1425,2025-08-19T01:50:32.158664,True,10
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_assertSupported_refactor_and_flag_shortcircuit,morph,5109.7092628479,3280.6060314178467,127,2025-08-19T01:50:35.319329,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_typing_backports,morph,45784.777879714966,2744.192123413086,956,2025-08-19T01:50:37.645157,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_graph_from_input_helper,morph,84171.8201637268,4768.848657608032,823,2025-08-19T01:50:53.189658,True,3
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_graph_from_input_helper,search_replace,400939.5840167999,0.5779266357421875,6307,2025-08-19T01:51:09.839526,True,10
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_graph_from_input_helper,morph,213059.03005599976,2173.7899780273438,3916,2025-08-19T01:51:11.644355,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_important_constant,search_replace,155284.62743759155,0.09894371032714844,812,2025-08-19T01:51:15.818443,True,4
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_refactor_explainString_delegate,search_replace,51502.70199775696,0.3604888916015625,2188,2025-08-19T01:51:21.418047,True,9
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_fix_runtimeerror_message,search_replace,70154.23083305359,0.06318092346191406,239,2025-08-19T01:51:26.720960,True,3
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_extract_append_section_helper,morph,38129.13632392883,10304.519176483154,1281,2025-08-19T01:51:32.166567,True,4
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_introduce_withPhase_helper,morph,17480.133056640625,3674.3133068084717,616,2025-08-19T01:51:39.645653,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_setStyle_diff_and_return,search_replace,336157.04345703125,0.1819133758544922,1478,2025-08-19T01:51:45.566182,True,4
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_assertSupported_refactor_and_flag_shortcircuit,morph,8532.79733657837,3117.5589561462402,115,2025-08-19T01:51:49.885022,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_refactor_explainString_delegate,morph,30651.73578262329,6343.958854675293,598,2025-08-19T01:52:12.864192,True,3
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_assertSupported_refactor_and_flag_shortcircuit,search_replace,91113.24429512024,0.4258155822753906,1132,2025-08-19T01:52:14.157686,True,10
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_method_lazyAnalyzed,morph,46787.193775177,3153.048038482666,345,2025-08-19T01:52:22.364867,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_assertSupported_refactor_and_flag_shortcircuit,search_replace,27357.308864593506,0.07414817810058594,227,2025-08-19T01:52:24.700099,True,3
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_graph_from_input_helper,search_replace,99760.52212715149,0.016927719116210938,238,2025-08-19T01:52:34.389666,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_applyPreDrawUpdaters,search_replace,684113.698720932,0.6306171417236328,7605,2025-08-19T01:52:42.312438,True,10
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_extract_append_section_helper,morph,31025.05588531494,3233.5541248321533,825,2025-08-19T01:52:44.906537,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_extract_append_section_helper,search_replace,65932.5020313263,0.6844997406005859,3741,2025-08-19T01:52:45.347408,True,10
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_method_lazyAnalyzed,search_replace,19098.24514389038,0.051975250244140625,530,2025-08-19T01:52:51.860116,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_try_get_attr_helper,search_replace,261024.75810050964,0.07414817810058594,7754,2025-08-19T01:52:53.721677,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_introduce_withPhase_helper,morph,35857.627868652344,3158.1239700317383,886,2025-08-19T01:53:12.579410,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_typing_backports,search_replace,163743.96181106567,0.07176399230957031,7760,2025-08-19T01:53:19.481838,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_assertSupported_refactor_and_flag_shortcircuit,morph,16151.655912399292,3310.586929321289,112,2025-08-19T01:53:25.754946,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_introduce_withPhase_helper,search_replace,94828.76300811768,0.4658699035644531,3670,2025-08-19T01:53:27.808554,True,10
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_refactor_explainString_delegate,search_replace,43226.083278656006,0.11992454528808594,980,2025-08-19T01:53:31.053196,True,3
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_extract_append_section_helper,search_replace,56377.24232673645,0.07796287536621094,985,2025-08-19T01:53:43.294850,True,3
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_method_lazyAnalyzed,morph,58745.93472480774,3135.833978652954,347,2025-08-19T01:53:48.964457,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_method_lazyAnalyzed,morph,47776.82614326477,3125.5643367767334,402,2025-08-19T01:54:02.473267,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_assertSupported_refactor_and_flag_shortcircuit,morph,19836.36999130249,3290.318727493286,113,2025-08-19T01:54:04.017779,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_refactor_explainString_delegate,morph,32845.97301483154,3431.5450191497803,460,2025-08-19T01:54:07.551070,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_assertSupported_refactor_and_flag_shortcircuit,search_replace,43549.56269264221,0.14209747314453125,225,2025-08-19T01:54:24.548375,True,3
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_assertSupported_refactor_and_flag_shortcircuit,search_replace,30960.15477180481,0.030994415283203125,101,2025-08-19T01:54:44.818081,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_introduce_withPhase_helper,morph,38088.64212036133,3282.382011413574,645,2025-08-19T01:54:47.399865,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_method_lazyAnalyzed,morph,21344.377040863037,3847.2089767456055,680,2025-08-19T01:55:00.676772,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_refactor_explainString_delegate,morph,46686.84482574463,3181.363105773926,526,2025-08-19T01:55:03.224692,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_method_lazyAnalyzed,search_replace,48310.68277359009,0.05602836608886719,531,2025-08-19T01:55:05.386916,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_typing_backports,search_replace,274293.1456565857,0.17714500427246094,311,2025-08-19T01:55:13.745958,True,7
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_method_lazyAnalyzed,search_replace,94096.91524505615,0.1327991485595703,913,2025-08-19T01:55:25.138371,True,4
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_assertSupported_refactor_and_flag_shortcircuit,morph,10545.695066452026,3379.6160221099854,181,2025-08-19T01:55:28.177016,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_method_lazyAnalyzed,search_replace,29201.09796524048,0.051021575927734375,530,2025-08-19T01:55:42.341973,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_refactor_explainString_delegate,morph,42252.74586677551,3860.7828617095947,1119,2025-08-19T01:55:52.640678,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_introduce_withPhase_helper,morph,18547.029972076416,3213.880777359009,577,2025-08-19T01:55:57.483536,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_graph_from_input_helper,search_replace,236804.2049407959,0.095367431640625,7865,2025-08-19T01:56:04.259085,True,3
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,design_bird,morph,12653.221130371094,3542.402982711792,808,2025-08-19T01:56:07.714543,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_introduce_withPhase_helper,search_replace,160642.27318763733,0.5846023559570312,3310,2025-08-19T01:56:11.030389,True,10
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_assertSupported_refactor_and_flag_shortcircuit,search_replace,36009.03916358948,0.08606910705566406,168,2025-08-19T01:56:19.093577,True,3
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,design_bird,search_replace,10502.756118774414,0.05793571472167969,673,2025-08-19T01:56:26.199201,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_extract_append_section_helper,morph,137450.74319839478,3421.9300746917725,894,2025-08-19T01:56:28.169699,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_introduce_withPhase_helper,morph,92573.56595993042,6793.6742305755615,1224,2025-08-19T01:56:35.353955,True,3
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,random_emoji,morph,15230.081796646118,3416.0609245300293,1039,2025-08-19T01:56:38.171235,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_refactor_explainString_delegate,search_replace,75179.4319152832,0.13685226440429688,758,2025-08-19T01:56:40.553674,True,3
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_extract_append_section_helper,morph,65002.92778015137,4478.35898399353,1271,2025-08-19T01:56:42.641491,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,gravity_multiplier,morph,11461.696863174438,3495.8152770996094,465,2025-08-19T01:56:45.746492,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,full_screen,morph,27671.39434814453,7835.022926330566,1060,2025-08-19T01:56:50.775749,True,3
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,random_emoji,search_replace,23135.161876678467,0.25200843811035156,1353,2025-08-19T01:57:12.037498,True,4
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,gravity_multiplier,search_replace,16977.04267501831,0.18024444580078125,518,2025-08-19T01:57:12.395887,True,4
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,full_screen,search_replace,20350.706815719604,0.13208389282226562,911,2025-08-19T01:57:19.430358,True,3
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_introduce_withPhase_helper,search_replace,130033.75053405762,0.21314620971679688,294,2025-08-19T01:57:19.701701,True,5
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,design_bird,morph,24264.848947525024,3451.096773147583,814,2025-08-19T01:57:20.749145,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_refactor_explainString_delegate,search_replace,67136.5692615509,0.0782012939453125,743,2025-08-19T01:57:25.981042,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_introduce_withPhase_helper,search_replace,75358.69717597961,0.12230873107910156,281,2025-08-19T01:57:30.723063,True,5
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,gravity_multiplier,morph,24779.99782562256,3887.364149093628,800,2025-08-19T01:58:04.806457,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,full_screen,morph,67224.62677955627,3965.9488201141357,2492,2025-08-19T01:58:38.243252,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,cyberpunk_theme,morph,114159.86204147339,4791.506767272949,8307,2025-08-19T01:58:40.218776,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,random_emoji,morph,73792.44685173035,3334.9177837371826,1201,2025-08-19T01:58:40.503270,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_setStyle_diff_and_return,search_replace,1186034.5256328583,0.8182525634765625,12073,2025-08-19T01:58:48.211270,True,10
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_extract_append_section_helper,search_replace,147672.37401008606,0.17309188842773438,950,2025-08-19T01:58:58.157458,True,5
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_extract_append_section_helper,morph,240417.97399520874,2369.3320751190186,6886,2025-08-19T01:59:08.641978,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,gravity_multiplier,search_replace,46362.33377456665,0.2338886260986328,1074,2025-08-19T01:59:20.384006,True,4
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,random_emoji,search_replace,49910.59494018555,0.1659393310546875,1565,2025-08-19T01:59:40.083145,True,4
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_refactor_explainString_delegate,search_replace,313223.7751483917,0.35953521728515625,2329,2025-08-19T01:59:43.789186,True,8
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,gravity_multiplier,morph,39633.35990905762,3536.7939472198486,883,2025-08-19T01:59:56.883744,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,design_bird,morph,114373.11482429504,3360.779047012329,841,2025-08-19T01:59:59.434348,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,cyberpunk_theme,search_replace,70277.90093421936,0.3535747528076172,5001,2025-08-19T02:00:01.389449,True,7
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,gravity_multiplier,search_replace,28471.116542816162,0.06198883056640625,532,2025-08-19T02:00:27.397691,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,cyberpunk_theme,morph,165620.16415596008,5044.217109680176,6766,2025-08-19T02:00:28.772428,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,random_emoji,morph,90538.5811328888,3480.556011199951,990,2025-08-19T02:00:42.345086,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,full_screen,search_replace,118438.98582458496,0.18405914306640625,2452,2025-08-19T02:00:48.148801,True,5
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,design_bird,morph,53796.947956085205,3899.754047393799,467,2025-08-19T02:00:48.835803,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_introduce_withPhase_helper,search_replace,269460.1118564606,0.339508056640625,2871,2025-08-19T02:01:16.493471,True,10
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,random_emoji,morph,61932.97624588013,3478.1887531280518,1263,2025-08-19T02:01:27.218604,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,gravity_multiplier,morph,52751.34301185608,3757.243871688843,455,2025-08-19T02:01:38.577855,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,random_emoji,search_replace,73302.86693572998,0.05412101745605469,2921,2025-08-19T02:01:57.829482,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,design_bird,morph,29091.579914093018,3794.7299480438232,534,2025-08-19T02:01:59.005546,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_extract_append_section_helper,search_replace,301081.8190574646,0.11277198791503906,874,2025-08-19T02:02:05.668379,True,5
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,gravity_multiplier,search_replace,16794.888019561768,0.030279159545898438,47,2025-08-19T02:02:16.556061,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,design_bird,search_replace,80655.14421463013,0.1201629638671875,1260,2025-08-19T02:02:20.617373,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_extract_append_section_helper,search_replace,158426.9938468933,0.14400482177734375,2354,2025-08-19T02:02:29.490567,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,visualizer_background_color,morph,8897.852897644043,2599.534034729004,556,2025-08-19T02:02:47.938320,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,gravity_multiplier,morph,25381.09064102173,3552.485942840576,200,2025-08-19T02:02:56.352713,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,full_screen,morph,52733.93225669861,3638.2720470428467,355,2025-08-19T02:03:03.948873,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,visualizer_background_color,search_replace,12938.156604766846,0.17786026000976562,663,2025-08-19T02:03:08.015397,True,3
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,design_bird,search_replace,81068.26519966125,0.033855438232421875,1269,2025-08-19T02:03:29.342115,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,full_screen,morph,335313.9736652374,4113.283157348633,8040,2025-08-19T02:03:31.573732,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,gravity_multiplier,search_replace,29046.59414291382,0.07963180541992188,235,2025-08-19T02:03:33.695108,True,3
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_colours,morph,13516.103744506836,5865.493059158325,562,2025-08-19T02:03:35.849420,True,3
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,full_screen,search_replace,21748.81672859192,0.035762786865234375,234,2025-08-19T02:03:44.118533,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_colours,search_replace,10488.116025924683,0.04124641418457031,764,2025-08-19T02:03:52.722014,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,fps_counter,morph,12780.619859695435,2791.7838096618652,769,2025-08-19T02:03:56.418072,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,rossler_attractor,morph,12257.455110549927,3042.573928833008,1029,2025-08-19T02:03:57.364717,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,cyberpunk_theme,morph,84069.78511810303,5496.789932250977,823,2025-08-19T02:04:01.222066,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,random_emoji,morph,106625.65088272095,3545.536994934082,767,2025-08-19T02:04:10.677096,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,random_emoji,search_replace,134556.706905365,0.15878677368164062,1882,2025-08-19T02:04:10.884010,True,3
