benchmark_id,model,file,query_id,method,time_generate_ms,time_apply_ms,total_tokens,timestamp,is_correct,iterations
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_try_get_attr_helper,morph,60799.2787361145,2122.127056121826,201,2025-08-19T00:45:54.157643,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_gm_optional_signature_and_guard,morph,22214.24889564514,2299.283981323242,236,2025-08-19T00:45:54.456979,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_try_get_attr_helper,morph,26805.620908737183,2957.538843154907,445,2025-08-19T00:46:14.651960,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_typing_backports,morph,78373.8260269165,2366.297960281372,684,2025-08-19T00:46:48.012963,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_setStyle_diff_and_return,full_file_generation,266875.60200691223,0,4985,2025-08-19T00:46:51.646470,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_gm_optional_signature_and_guard,full_file_generation,99363.75284194946,0,3535,2025-08-19T00:46:51.764409,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_gm_optional_signature_and_guard,full_file_generation,55914.17908668518,0,3588,2025-08-19T00:46:51.927212,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_try_get_attr_helper,full_file_generation,48253.58533859253,0,3563,2025-08-19T00:47:04.303264,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_fix_runtimeerror_message,morph,22089.842081069946,2393.918037414551,109,2025-08-19T00:47:17.683348,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_method_lazyAnalyzed,morph,10197.656869888306,3038.9249324798584,319,2025-08-19T00:47:19.632069,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_fix_runtimeerror_message,full_file_generation,98683.26115608215,0,3491,2025-08-19T00:47:33.134705,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_graph_from_input_helper,morph,37692.05331802368,2666.7792797088623,563,2025-08-19T00:47:33.368803,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_graph_from_input_helper,morph,163115.7169342041,2283.001184463501,4009,2025-08-19T00:47:41.116516,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_refactor_explainString_delegate,morph,8920.182943344116,3192.0230388641357,446,2025-08-19T00:47:47.294714,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_try_get_attr_helper,full_file_generation,114500.22673606873,0,3492,2025-08-19T00:47:50.167393,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_typing_backports,morph,59090.1038646698,2792.541980743408,571,2025-08-19T00:47:55.226302,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_gm_optional_signature_and_guard,full_file_generation,243245.67818641663,0,3541,2025-08-19T00:47:57.788677,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_assertSupported_refactor_and_flag_shortcircuit,morph,5893.491983413696,3121.340274810791,108,2025-08-19T00:48:01.248453,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_graph_from_input_helper,full_file_generation,208747.9920387268,0,3506,2025-08-19T00:48:05.173616,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_try_get_attr_helper,full_file_generation,229578.8290500641,0,3500,2025-08-19T00:48:07.603221,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_fix_runtimeerror_message,full_file_generation,53590.69514274597,0,3487,2025-08-19T00:48:12.758159,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_introduce_withPhase_helper,morph,6703.427076339722,3102.6501655578613,131,2025-08-19T00:48:17.222841,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_extract_append_section_helper,morph,14129.355907440186,3262.310743331909,839,2025-08-19T00:48:17.481703,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_typing_backports,full_file_generation,198803.55286598206,0,3502,2025-08-19T00:48:21.749415,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_method_lazyAnalyzed,morph,14996.759176254272,3858.0479621887207,351,2025-08-19T00:48:28.464382,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_graph_from_input_helper,full_file_generation,55282.36198425293,0,2523,2025-08-19T00:48:30.351652,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_assertSupported_refactor_and_flag_shortcircuit,morph,12254.438877105713,3067.4898624420166,114,2025-08-19T00:48:39.244630,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_fix_runtimeerror_message,full_file_generation,215618.0181503296,0,3495,2025-08-19T00:48:48.586237,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_typing_backports,full_file_generation,119337.31365203857,0,3499,2025-08-19T00:48:48.860367,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_refactor_explainString_delegate,morph,41673.67219924927,3122.628927230835,454,2025-08-19T00:48:59.669231,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_typing_backports,full_file_generation,66240.22102355957,0,3499,2025-08-19T00:49:02.865282,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_extract_append_section_helper,morph,37980.541944503784,3340.510845184326,1066,2025-08-19T00:49:13.835201,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_method_lazyAnalyzed,morph,35572.75319099426,3860.872983932495,352,2025-08-19T00:49:30.400712,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_method_lazyAnalyzed,full_file_generation,138633.7330341339,0,6071,2025-08-19T00:49:40.314187,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_refactor_explainString_delegate,morph,40992.18773841858,3795.0820922851562,450,2025-08-19T00:49:49.965665,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_assertSupported_refactor_and_flag_shortcircuit,morph,17352.739095687866,3195.5158710479736,103,2025-08-19T00:50:03.116366,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_refactor_explainString_delegate,full_file_generation,134867.32816696167,0,6050,2025-08-19T00:50:04.569707,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_graph_from_input_helper,full_file_generation,155825.88577270508,0,3541,2025-08-19T00:50:18.440857,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_assertSupported_refactor_and_flag_shortcircuit,full_file_generation,135540.43793678284,0,6060,2025-08-19T00:50:18.721557,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_introduce_withPhase_helper,morph,94252.86293029785,3385.4000568389893,597,2025-08-19T00:50:29.690454,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_extract_append_section_helper,full_file_generation,133792.20008850098,0,6096,2025-08-19T00:50:37.040147,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_introduce_withPhase_helper,full_file_generation,135273.00882339478,0,6079,2025-08-19T00:50:39.983345,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_assertSupported_refactor_and_flag_shortcircuit,morph,22328.35102081299,3776.8208980560303,104,2025-08-19T00:51:08.116469,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_extract_append_section_helper,morph,58871.44923210144,3655.693769454956,835,2025-08-19T00:51:09.280588,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_method_lazyAnalyzed,morph,56289.262771606445,3360.635757446289,392,2025-08-19T00:51:20.607066,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_refactor_explainString_delegate,morph,49042.861223220825,3666.879177093506,689,2025-08-19T00:51:31.864605,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_method_lazyAnalyzed,full_file_generation,196977.10180282593,0,6071,2025-08-19T00:51:47.792594,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_assertSupported_refactor_and_flag_shortcircuit,full_file_generation,200695.33395767212,0,6062,2025-08-19T00:52:01.983666,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_refactor_explainString_delegate,full_file_generation,198236.4480495453,0,6091,2025-08-19T00:52:20.180054,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_paint_helpers,full_file_generation,895853.1942367554,0,4834,2025-08-19T00:52:24.310111,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_extract_append_section_helper,full_file_generation,197825.2658843994,0,6100,2025-08-19T00:52:33.948024,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_introduce_withPhase_helper,morph,140903.18894386292,3745.70894241333,625,2025-08-19T00:52:45.074975,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_introduce_withPhase_helper,morph,40553.58982086182,3579.8802375793457,635,2025-08-19T00:52:48.344200,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_assertSupported_refactor_and_flag_shortcircuit,morph,14170.942068099976,3578.4127712249756,176,2025-08-19T00:52:53.811863,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_refactor_explainString_delegate,morph,24491.42098426819,3738.286018371582,331,2025-08-19T00:52:54.623161,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_method_lazyAnalyzed,morph,32620.378732681274,3435.983180999756,673,2025-08-19T00:52:58.303340,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_assertSupported_refactor_and_flag_shortcircuit,full_file_generation,120198.21310043335,0,6055,2025-08-19T00:53:10.418691,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_extract_append_section_helper,morph,110456.60209655762,3531.0840606689453,1088,2025-08-19T00:53:44.240243,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_method_lazyAnalyzed,full_file_generation,148198.94313812256,0,6067,2025-08-19T00:53:50.921667,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_refactor_explainString_delegate,full_file_generation,141685.34088134766,0,6054,2025-08-19T00:53:56.295267,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_extract_append_section_helper,morph,52372.77269363403,4590.407133102417,1145,2025-08-19T00:54:09.882689,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,design_bird,morph,11561.455965042114,3790.2021408081055,783,2025-08-19T00:54:14.040809,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_introduce_withPhase_helper,full_file_generation,230228.34300994873,0,6079,2025-08-19T00:54:21.946899,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_introduce_withPhase_helper,morph,28160.28904914856,3366.7361736297607,503,2025-08-19T00:54:24.740045,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_method_lazyAnalyzed,full_file_generation,92071.38991355896,0,6079,2025-08-19T00:54:32.662941,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,full_screen,morph,8744.004964828491,3968.3258533477783,427,2025-08-19T00:54:36.768838,False,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_refactor_explainString_delegate,full_file_generation,104924.35812950134,0,6095,2025-08-19T00:54:41.788364,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,random_emoji,morph,8964.694023132324,3908.113956451416,559,2025-08-19T00:54:47.837331,False,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_assertSupported_refactor_and_flag_shortcircuit,full_file_generation,113671.08488082886,0,6056,2025-08-19T00:54:50.958385,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,gravity_multiplier,morph,7023.063182830811,4106.326103210449,203,2025-08-19T00:54:55.168814,False,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_introduce_withPhase_helper,full_file_generation,139133.83507728577,0,6071,2025-08-19T00:55:09.597110,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,design_bird,morph,29248.123168945312,4182.100772857666,819,2025-08-19T00:55:45.092233,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,cyberpunk_theme,morph,61921.40793800354,5047.48010635376,4610,2025-08-19T00:56:00.829231,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,design_bird,full_file_generation,105757.39216804504,0,6370,2025-08-19T00:56:02.084798,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,full_screen,full_file_generation,104464.24698829651,0,6559,2025-08-19T00:56:23.575717,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_extract_append_section_helper,full_file_generation,137086.24601364136,0,6220,2025-08-19T00:56:29.529266,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,random_emoji,full_file_generation,100356.65822029114,0,6119,2025-08-19T00:56:30.343428,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_introduce_withPhase_helper,full_file_generation,130898.98777008057,0,6094,2025-08-19T00:56:37.797900,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,gravity_multiplier,full_file_generation,101521.63100242615,0,6354,2025-08-19T00:56:39.032191,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,full_screen,morph,46012.962102890015,3659.1761112213135,1333,2025-08-19T00:56:54.063237,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,gravity_multiplier,morph,33731.576919555664,4106.136083602905,766,2025-08-19T00:57:09.801009,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,random_emoji,morph,41048.19202423096,4034.644842147827,1201,2025-08-19T00:57:11.220520,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_method_lazyAnalyzed,full_file_generation,481337.11194992065,0,6071,2025-08-19T00:57:33.890020,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_extract_append_section_helper,full_file_generation,227926.38325691223,0,6118,2025-08-19T00:57:34.548872,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,design_bird,morph,53514.723777770996,3642.286777496338,847,2025-08-19T00:57:37.263099,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_assertSupported_refactor_and_flag_shortcircuit,full_file_generation,467163.08188438416,0,6068,2025-08-19T00:57:52.664664,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,cyberpunk_theme,full_file_generation,110091.54510498047,0,6979,2025-08-19T00:57:53.881860,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,gravity_multiplier,morph,21865.844011306763,3478.0890941619873,346,2025-08-19T00:58:02.044173,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_refactor_explainString_delegate,full_file_generation,506218.63293647766,0,6091,2025-08-19T00:58:18.677626,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,full_screen,morph,121456.5019607544,3827.4710178375244,1872,2025-08-19T00:58:46.796730,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,design_bird,full_file_generation,184525.77090263367,0,6347,2025-08-19T00:58:51.816512,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,design_bird,morph,87423.43091964722,3755.0809383392334,355,2025-08-19T00:59:27.061267,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,random_emoji,morph,118117.36583709717,4536.03196144104,2816,2025-08-19T00:59:39.033222,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_introduce_withPhase_helper,full_file_generation,426845.782995224,0,6079,2025-08-19T00:59:54.365028,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,full_screen,morph,109852.30088233948,4643.122911453247,573,2025-08-19T01:00:16.498616,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,random_emoji,full_file_generation,181885.67996025085,0,6224,2025-08-19T01:00:17.312928,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,cyberpunk_theme,morph,232494.41027641296,5388.803005218506,8990,2025-08-19T01:00:39.266026,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,full_screen,full_file_generation,206885.16569137573,0,6814,2025-08-19T01:00:44.815885,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,random_emoji,morph,103612.722158432,3814.009189605713,910,2025-08-19T01:00:47.536869,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,design_bird,morph,19961.715936660767,3814.83793258667,221,2025-08-19T01:01:20.364400,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,gravity_multiplier,morph,88903.86414527893,3803.2610416412354,490,2025-08-19T01:01:37.053438,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,design_bird,full_file_generation,212893.35298538208,0,6369,2025-08-19T01:03:06.179443,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,random_emoji,full_file_generation,147395.13301849365,0,6198,2025-08-19T01:03:20.438196,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,design_bird,full_file_generation,139198.8000869751,0,6376,2025-08-19T01:03:45.761982,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,gravity_multiplier,full_file_generation,126394.08898353577,0,6376,2025-08-19T01:03:52.832737,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,full_screen,morph,31917.895078659058,3626.446008682251,346,2025-08-19T01:03:54.555457,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,full_screen,full_file_generation,223759.55200195312,0,6535,2025-08-19T01:04:07.068296,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,cyberpunk_theme,morph,220601.30715370178,4735.458850860596,7321,2025-08-19T01:04:13.749386,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,gravity_multiplier,morph,18467.730045318604,3903.9909839630127,186,2025-08-19T01:04:22.233167,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,visualizer_background_color,morph,9225.239753723145,3271.127939224243,311,2025-08-19T01:04:23.765453,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,random_emoji,morph,46566.550970077515,3632.5199604034424,892,2025-08-19T01:04:23.954662,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,cyberpunk_theme,morph,383009.01889801025,4879.348039627075,6170,2025-08-19T01:04:26.257293,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,cyberpunk_theme,full_file_generation,220729.50196266174,0,7089,2025-08-19T01:04:33.562172,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_colours,morph,9330.870628356934,3312.27707862854,346,2025-08-19T01:04:50.329411,False,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,cyberpunk_theme,morph,52591.97902679443,5482.376337051392,1014,2025-08-19T01:04:56.615475,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,design_bird,full_file_generation,449482.74207115173,0,6354,2025-08-19T01:05:13.588803,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala,qe_extract_append_section_helper,full_file_generation,846564.1207695007,0,6104,2025-08-19T01:05:25.954668,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/flappy-bird.html,gravity_multiplier,full_file_generation,441799.7307777405,0,6325,2025-08-19T01:05:26.327477,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,fps_counter,morph,9020.841836929321,2929.8219680786133,358,2025-08-19T01:05:33.572016,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,visualizer_background_color,full_file_generation,70752.04706192017,0,4967,2025-08-19T01:05:38.790851,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,rossler_attractor,morph,12537.756204605103,2707.9269886016846,1040,2025-08-19T01:05:47.525372,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_two_attractors,morph,17900.916814804077,3094.41876411438,1459,2025-08-19T01:05:55.255272,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,visualizer_background_color,morph,16290.354013442993,2648.207902908325,372,2025-08-19T01:06:01.182904,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,toggle_colours,full_file_generation,76084.49792861938,0,4807,2025-08-19T01:06:20.769750,True,1
