benchmark_id ,model             ,file                                                                              ,query_id                        ,method         ,redundant_tokens ,time_generate_ms    ,time_apply_ms           ,total_tokens ,timestamp                  ,is_correct
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_skip_empty_preload          ,morph          ,              49 ,12607.205152511597  ,2021.8050479888916      ,         230 ,2025-08-14T03:02:26.037372 ,False
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_skip_empty_preload          ,search_replace ,             288 ,24371.893882751465  ,   0.02384185791015625  ,         372 ,2025-08-14T03:02:56.447820 ,True
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_extract_html_constant       ,morph          ,              47 ,14843.397855758667  ,2293.3099269866943      ,         274 ,2025-08-14T03:03:19.412069 ,True
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_extract_html_constant       ,search_replace ,             339 ,24726.46999359131   ,   0.06699562072753906  ,         439 ,2025-08-14T03:03:49.693900 ,True
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_comment_serialize_error     ,morph          ,              47 , 9704.142093658447  ,2206.026077270508       ,         146 ,2025-08-14T03:04:08.228978 ,True
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_comment_serialize_error     ,search_replace ,              63 , 9527.77910232544   ,   0.026226043701171875 ,         148 ,2025-08-14T03:04:23.797325 ,True
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_refactor_css_chunks_helper  ,morph          ,              58 ,18740.1020526886    ,2552.799940109253       ,         330 ,2025-08-14T03:04:52.310667 ,True
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_refactor_css_chunks_helper  ,search_replace ,             271 ,49621.59514427185   ,   0.09179115295410156  ,         621 ,2025-08-14T03:05:48.431410 ,True
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_early_return_no_gm           ,morph          ,              39 , 7928.8489818573    ,2219.972848892212       ,          90 ,2025-08-14T03:06:03.835692 ,True
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_early_return_no_gm           ,search_replace ,              62 , 8708.949089050293  ,   0.035762786865234375 ,          85 ,2025-08-14T03:06:18.714044 ,True
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_extract_try_get_attr_helper  ,morph          ,              41 ,16985.709190368652  ,1860.2468967437744      ,         272 ,2025-08-14T03:06:44.695483 ,True
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_extract_try_get_attr_helper  ,search_replace ,             176 ,20716.326236724854  ,   0.07295608520507812  ,         418 ,2025-08-14T03:07:12.929366 ,True
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_comment_replaced_patterns    ,morph          ,              48 , 9616.82391166687   ,2359.344959259033       ,         125 ,2025-08-14T03:07:30.950179 ,True
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_comment_replaced_patterns    ,search_replace ,              52 , 7434.927940368652  ,   0.09083747863769531  ,          75 ,2025-08-14T03:07:43.764986 ,True
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_rename_cloned_attr           ,morph          ,              49 ,16573.426008224487  ,2057.004928588867       ,         148 ,2025-08-14T03:08:09.013550 ,True
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_rename_cloned_attr           ,search_replace ,              83 ,12853.413105010986  ,   0.03314018249511719  ,         116 ,2025-08-14T03:08:29.123700 ,True
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala ,qe_comment_isLazyAnalysis       ,morph          ,              57 ,14725.717067718506  ,3154.853105545044       ,         219 ,2025-08-14T03:08:52.385867 ,True
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala ,qe_comment_isLazyAnalysis       ,search_replace ,              26 , 7920.679092407227  ,   0.07486343383789062  ,         102 ,2025-08-14T03:09:05.574597 ,True
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala ,qe_method_lazyAnalyzed          ,morph          ,              51 ,18282.10687637329   ,3220.2601432800293      ,         347 ,2025-08-14T03:09:33.034797 ,True
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala ,qe_method_lazyAnalyzed          ,search_replace ,             468 ,32783.01787376404   ,   0.051975250244140625 ,         535 ,2025-08-14T03:10:11.791114 ,True
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala ,qe_comment_assertAnalyzed       ,morph          ,              45 ,15728.263139724731  ,3362.5290393829346      ,         223 ,2025-08-14T03:10:36.422015 ,True
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala ,qe_comment_assertAnalyzed       ,search_replace ,             113 ,17283.245086669922  ,   0.07700920104980469  ,         322 ,2025-08-14T03:11:00.286611 ,True
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala ,qe_early_return_assertSupported ,morph          ,              43 , 8392.07911491394   ,3200.7408142089844      ,          99 ,2025-08-14T03:11:19.340693 ,True
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala ,qe_early_return_assertSupported ,search_replace ,              76 ,14017.338991165161  ,   0.03933906555175781  ,         102 ,2025-08-14T03:11:40.145521 ,True
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,add_early_return                ,morph          ,              43 , 6700.200796127319  ,2816.40887260437        ,         219 ,2025-08-14T03:11:57.828805 ,True
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,add_early_return                ,search_replace ,             165 , 6958.293914794922  ,   0.06413459777832031  ,         277 ,2025-08-14T03:12:11.534491 ,True
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,refactor_classnames             ,morph          ,              49 , 9753.736019134521  ,2489.6912574768066      ,         413 ,2025-08-14T03:12:31.713128 ,True
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,refactor_classnames             ,search_replace ,             347 ,13637.708187103271  ,   0.05817413330078125  ,         727 ,2025-08-14T03:12:53.432772 ,True
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,add_comment                     ,morph          ,              38 , 5253.681182861328  ,2456.3920497894287      ,         150 ,2025-08-14T03:13:08.788313 ,False
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,add_comment                     ,search_replace ,              30 , 5536.393165588379  ,   0.026941299438476562 ,          95 ,2025-08-14T03:13:20.666051 ,True
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,extract_constant                ,morph          ,              49 ,10898.951768875122  ,2727.3902893066406      ,         474 ,2025-08-14T03:13:41.754108 ,True
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,extract_constant                ,search_replace ,              82 , 5586.130857467651  ,   0.06771087646484375  ,         142 ,2025-08-14T03:13:54.155972 ,True
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,fix_setStyle_key_collection     ,morph          ,              52 , 6400.422811508179  ,2664.682149887085       ,         241 ,2025-08-14T03:14:11.050617 ,True
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,fix_setStyle_key_collection     ,search_replace ,             137 , 5863.664865493774  ,   0.051021575927734375 ,         180 ,2025-08-14T03:14:22.891052 ,True
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,early_return_setStyle_no_change ,morph          ,              51 ,21181.80823326111   ,2920.081853866577       ,         312 ,2025-08-14T03:14:54.875115 ,True
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,early_return_setStyle_no_change ,search_replace ,             154 , 7198.5931396484375 ,   0.050067901611328125 ,         310 ,2025-08-14T03:15:09.285187 ,True
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,extract_important_constant      ,morph          ,              55 ,17485.273838043213  ,3027.862071990967       ,         869 ,2025-08-14T03:15:36.549956 ,True
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,extract_important_constant      ,search_replace ,              98 , 6683.50887298584   ,   0.09298324584960938  ,         172 ,2025-08-14T03:15:52.731738 ,False
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,add_comment_paint               ,morph          ,              33 , 6234.381198883057  ,2605.1080226898193      ,         197 ,2025-08-14T03:16:08.091027 ,False
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,add_comment_paint               ,search_replace ,              57 , 7486.380100250244  ,   0.04601478576660156  ,         235 ,2025-08-14T03:16:20.786447 ,True
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,refactor_applyPreDrawUpdaters   ,morph          ,              44 ,13149.389028549194  ,2863.5027408599854      ,         482 ,2025-08-14T03:16:50.588392 ,True
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,refactor_applyPreDrawUpdaters   ,search_replace ,             254 ,13401.739835739136  ,   0.16307830810546875  ,         694 ,2025-08-14T03:17:11.446665 ,True
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_skip_empty_preload          ,morph          ,              44 , 7940.385103225708  ,2147.376298904419       ,         269 ,2025-08-14T03:17:28.576523 ,True
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_skip_empty_preload          ,search_replace ,             165 , 8958.374738693237  ,   0.05030632019042969  ,         419 ,2025-08-14T03:17:42.910317 ,True
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_extract_html_constant       ,morph          ,              46 , 7473.667860031128  ,2470.2391624450684      ,         273 ,2025-08-14T03:18:00.731248 ,True
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_extract_html_constant       ,search_replace ,              42 , 4467.803955078125  ,   0.05602836608886719  ,          97 ,2025-08-14T03:18:11.686627 ,True
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_comment_serialize_error     ,morph          ,              43 , 6878.114938735962  ,2237.3580932617188      ,         214 ,2025-08-14T03:18:26.637178 ,True
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_comment_serialize_error     ,search_replace ,              44 , 5609.764814376831  ,   0.029087066650390625 ,         117 ,2025-08-14T03:18:39.127481 ,True
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_refactor_css_chunks_helper  ,morph          ,              43 , 7074.909925460815  ,2167.682886123657       ,         343 ,2025-08-14T03:18:55.109260 ,True
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_refactor_css_chunks_helper  ,search_replace ,             206 , 8108.119010925293  ,   0.0400543212890625   ,         534 ,2025-08-14T03:19:13.330258 ,True
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_early_return_no_gm           ,morph          ,              43 , 4556.128025054932  ,3053.454637527466       ,          95 ,2025-08-14T03:19:26.925139 ,True
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_early_return_no_gm           ,search_replace ,              62 , 4880.2947998046875 ,   0.04100799560546875  ,          85 ,2025-08-14T03:19:38.622503 ,True
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_extract_try_get_attr_helper  ,morph          ,              42 ,16051.784992218018  ,2208.160877227783       ,         701 ,2025-08-14T03:20:04.142373 ,True
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_extract_try_get_attr_helper  ,search_replace ,             185 , 8777.995109558105  ,   0.052928924560546875 ,         357 ,2025-08-14T03:20:20.502840 ,True
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_comment_replaced_patterns    ,morph          ,              41 , 6250.007629394531  ,2316.6720867156982      ,         185 ,2025-08-14T03:20:35.658193 ,True
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_comment_replaced_patterns    ,search_replace ,              43 , 5023.256063461304  ,   0.03600120544433594  ,          81 ,2025-08-14T03:20:46.135460 ,True
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_rename_cloned_attr           ,morph          ,              40 , 5806.52379989624   ,3301.7749786376953      ,         139 ,2025-08-14T03:21:01.564222 ,False
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_rename_cloned_attr           ,search_replace ,             155 , 6152.990818023682  ,   0.07081031799316406  ,         194 ,2025-08-14T03:21:13.693097 ,True
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala ,qe_comment_isLazyAnalysis       ,morph          ,              47 , 7329.147100448608  ,3479.882001876831       ,         203 ,2025-08-14T03:21:30.914785 ,True
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala ,qe_comment_isLazyAnalysis       ,search_replace ,              26 , 5878.710031509399  ,   0.028848648071289062 ,         118 ,2025-08-14T03:21:43.958616 ,True
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala ,qe_method_lazyAnalyzed          ,morph          ,              46 ,11537.099123001099  ,3224.5430946350098      ,         342 ,2025-08-14T03:22:05.361937 ,True
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala ,qe_method_lazyAnalyzed          ,search_replace ,             468 ,15968.268156051636  ,   0.07176399230957031  ,         535 ,2025-08-14T03:22:27.345288 ,True
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala ,qe_comment_assertAnalyzed       ,morph          ,              47 ,10788.177013397217  ,3229.6009063720703      ,         332 ,2025-08-14T03:22:47.339209 ,True
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala ,qe_comment_assertAnalyzed       ,search_replace ,             113 , 8889.73093032837   ,   0.049114227294921875 ,         320 ,2025-08-14T03:23:02.658834 ,True
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala ,qe_early_return_assertSupported ,morph          ,              41 , 5204.5440673828125 ,3396.237850189209       ,          95 ,2025-08-14T03:23:17.657286 ,True
benchmark    ,claude-sonnet-3.7 ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala ,qe_early_return_assertSupported ,search_replace ,              76 , 4656.130075454712  ,   0.05984306335449219  ,         102 ,2025-08-14T03:23:29.030415 ,True
benchmark    ,gpt-4o            ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,add_early_return                ,morph          ,              34 , 4291.256904602051  ,2436.9709491729736      ,         377 ,2025-08-14T03:23:41.716275 ,True
benchmark    ,gpt-4o            ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,add_early_return                ,search_replace ,              46 , 4021.923780441284  ,   0.1556873321533203   ,         103 ,2025-08-14T03:23:54.005640 ,False
benchmark    ,gpt-4o            ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,refactor_classnames             ,morph          ,              46 , 4845.019817352295  ,2850.5520820617676      ,         403 ,2025-08-14T03:24:07.725952 ,True
benchmark    ,gpt-4o            ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,refactor_classnames             ,search_replace ,              36 , 6963.991165161133  ,   0.030040740966796875 ,         279 ,2025-08-14T03:24:21.460600 ,False
benchmark    ,gpt-4o            ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,add_comment                     ,morph          ,              25 , 3307.9779148101807 ,2430.706262588501       ,          79 ,2025-08-14T03:24:33.016553 ,True
benchmark    ,gpt-4o            ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,add_comment                     ,search_replace ,              30 , 3377.9678344726562 ,   0.028848648071289062 ,          67 ,2025-08-14T03:24:41.006576 ,True
benchmark    ,gpt-4o            ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,extract_constant                ,morph          ,              38 , 2558.7878227233887 ,2560.3528022766113      ,         132 ,2025-08-14T03:24:52.164339 ,True
benchmark    ,gpt-4o            ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,extract_constant                ,search_replace ,              33 , 3585.890054702759  ,   0.05602836608886719  ,          72 ,2025-08-14T03:25:03.530060 ,True
benchmark    ,gpt-4o            ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,fix_setStyle_key_collection     ,morph          ,              39 , 3482.7637672424316 ,2866.5449619293213      ,         296 ,2025-08-14T03:25:16.204079 ,True
benchmark    ,gpt-4o            ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,fix_setStyle_key_collection     ,search_replace ,              27 , 2359.9390983581543 ,   0.05507469177246094  ,          48 ,2025-08-14T03:25:24.934374 ,True
benchmark    ,gpt-4o            ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,early_return_setStyle_no_change ,morph          ,              35 , 4528.135776519775  ,2947.396993637085       ,         373 ,2025-08-14T03:25:38.729476 ,True
benchmark    ,gpt-4o            ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,early_return_setStyle_no_change ,search_replace ,              22 , 1894.6490287780762 ,   0.09822845458984375  ,          45 ,2025-08-14T03:25:48.486019 ,False
benchmark    ,gpt-4o            ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,extract_important_constant      ,morph          ,              63 , 2292.092800140381  ,2815.2120113372803      ,          97 ,2025-08-14T03:26:00.978990 ,True
benchmark    ,gpt-4o            ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,extract_important_constant      ,search_replace ,              96 , 3175.3337383270264 ,   0.08702278137207031  ,         168 ,2025-08-14T03:26:10.704765 ,False
benchmark    ,gpt-4o            ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,add_comment_paint               ,morph          ,              44 , 4457.698583602905  ,3121.6280460357666      ,         183 ,2025-08-14T03:26:24.124845 ,True
benchmark    ,gpt-4o            ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,add_comment_paint               ,search_replace ,              20 , 3888.176202774048  ,   0.08988380432128906  ,         143 ,2025-08-14T03:26:35.180628 ,False
benchmark    ,gpt-4o            ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,refactor_applyPreDrawUpdaters   ,morph          ,              38 , 5939.407110214233  ,2873.6679553985596      ,         478 ,2025-08-14T03:26:50.960898 ,True
benchmark    ,gpt-4o            ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,refactor_applyPreDrawUpdaters   ,search_replace ,             265 ,29238.62910270691   ,   0.1380443572998047   ,         751 ,2025-08-14T03:27:26.774796 ,False
benchmark    ,gpt-4o            ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_skip_empty_preload          ,morph          ,              39 , 6149.65295791626   ,2498.6350536346436      ,         517 ,2025-08-14T03:27:42.055732 ,False
benchmark    ,gpt-4o            ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_skip_empty_preload          ,search_replace ,              21 , 2572.9620456695557 ,   0.03409385681152344  ,          44 ,2025-08-14T03:27:51.159363 ,False
benchmark    ,gpt-4o            ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_extract_html_constant       ,morph          ,              42 , 2762.6750469207764 ,2151.1600017547607      ,         139 ,2025-08-14T03:28:01.160079 ,True
benchmark    ,gpt-4o            ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_extract_html_constant       ,search_replace ,              46 , 2697.1089839935303 ,   0.06198883056640625  ,          81 ,2025-08-14T03:28:10.625330 ,False
benchmark    ,gpt-4o            ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_comment_serialize_error     ,morph          ,              29 , 2039.9718284606934 ,2149.982213973999       ,          78 ,2025-08-14T03:28:21.160259 ,True
benchmark    ,gpt-4o            ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_comment_serialize_error     ,search_replace ,              24 , 2868.3559894561768 ,   0.05888938903808594  ,          58 ,2025-08-14T03:28:30.174969 ,False
benchmark    ,gpt-4o            ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_refactor_css_chunks_helper  ,morph          ,              34 , 5321.0039138793945 ,2409.1548919677734      ,         256 ,2025-08-14T03:28:45.102037 ,True
benchmark    ,gpt-4o            ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_refactor_css_chunks_helper  ,search_replace ,             225 ,19235.100030899048  ,   0.08130073547363281  ,         467 ,2025-08-14T03:29:11.056997 ,False
benchmark    ,gpt-4o            ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_early_return_no_gm           ,morph          ,              28 , 1811.1059665679932 ,2055.4091930389404      ,          76 ,2025-08-14T03:29:20.413837 ,True
benchmark    ,gpt-4o            ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_early_return_no_gm           ,search_replace ,              54 , 3312.59822845459   ,   0.04410743713378906  ,          64 ,2025-08-14T03:29:28.794430 ,True
benchmark    ,gpt-4o            ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_extract_try_get_attr_helper  ,morph          ,              30 , 4460.1731300354    ,2146.635055541992       ,         483 ,2025-08-14T03:29:42.774233 ,True
benchmark    ,gpt-4o            ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_extract_try_get_attr_helper  ,search_replace ,             108 , 3996.2081909179688 ,   0.052928924560546875 ,         230 ,2025-08-14T03:29:53.498453 ,True
benchmark    ,gpt-4o            ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_comment_replaced_patterns    ,morph          ,              29 , 2584.674119949341  ,2185.20188331604        ,         100 ,2025-08-14T03:30:04.208871 ,True
benchmark    ,gpt-4o            ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_comment_replaced_patterns    ,search_replace ,              25 , 1433.8459968566895 ,   0.0820159912109375   ,          54 ,2025-08-14T03:30:12.570208 ,False
benchmark    ,gpt-4o            ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_rename_cloned_attr           ,morph          ,              37 , 1844.2480564117432 ,2434.100389480591       ,         105 ,2025-08-14T03:30:22.298692 ,True
benchmark    ,gpt-4o            ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_rename_cloned_attr           ,search_replace ,              45 , 2683.3388805389404 ,   0.09894371032714844  ,          97 ,2025-08-14T03:30:31.614400 ,True
benchmark    ,gpt-4o            ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala ,qe_comment_isLazyAnalysis       ,morph          ,              33 , 3072.2501277923584 ,3320.103168487549       ,         135 ,2025-08-14T03:30:44.542565 ,True
benchmark    ,gpt-4o            ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala ,qe_comment_isLazyAnalysis       ,search_replace ,              25 , 2826.7600536346436 ,   0.032901763916015625 ,          59 ,2025-08-14T03:30:53.529578 ,False
